school,sex,paid,famrel,freetime,goout,Dalc,Walc,health,absences,grade
GP,F,yes,4,4,4.0,2,3,5,6,2
GP,M,yes,4,4,5.0,5,5,5,16,5
GP,M,yes,4,3,4.0,1,1,4,38,2
GP,M,yes,3,2,2.0,1,3,3,2,6
GP,M,yes,4,2,3.0,1,2,3,2,6
GP,F,no,3,4,,1,3,5,12,6
GP,M,no,2,3,5.0,2,5,4,0,0
GP,F,yes,4,3,3.0,2,3,2,4,4
GP,M,no,5,3,3.0,1,1,3,0,8
MS,M,no,3,3,2.0,1,2,3,4,4
MS,F,no,3,2,2.0,1,1,3,4,3
GP,F,yes,4,2,2.0,1,2,3,0,9
GP,M,yes,4,2,4.0,2,4,1,2,7
GP,M,no,4,3,,1,1,5,2,11
MS,F,yes,4,5,4.0,2,3,1,17,4
GP,F,no,5,3,4.0,1,2,1,6,8
GP,F,no,5,4,3.0,2,3,1,7,8
GP,F,no,4,4,4.0,2,4,2,0,4
GP,M,yes,5,4,3.0,1,2,3,2,5
GP,F,no,4,4,5.0,1,3,5,16,9
GP,M,no,3,4,3.0,1,2,4,6,7
GP,F,yes,5,3,5.0,1,1,3,0,2
GP,M,no,4,4,4.0,1,2,5,2,2
MS,M,no,3,2,3.0,3,3,5,5,3
GP,F,no,3,4,4.0,3,3,1,2,7
GP,M,no,4,5,2.0,1,1,5,0,10
GP,F,yes,5,3,3.0,1,1,1,0,4
GP,F,yes,3,4,4.0,2,4,4,2,3
GP,M,no,4,3,4.0,1,4,4,4,1
GP,M,yes,3,3,3.0,2,3,4,2,6
GP,F,no,2,1,1.0,1,1,3,2,5
GP,F,yes,5,1,5.0,1,1,4,0,0
GP,F,yes,5,2,,1,2,3,12,4
MS,F,no,5,4,2.0,1,2,5,0,0
GP,F,yes,4,3,4.0,2,2,4,8,5
GP,F,yes,4,2,2.0,1,2,1,22,5
GP,F,no,4,3,3.0,1,1,2,10,7
GP,M,no,4,4,4.0,3,5,5,6,8
GP,F,no,5,3,3.0,1,3,1,4,8
