datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2012-12-14 19:00:00,4,0,1,1,13.94,17.425,53,6.0032,17,302,319
2012-10-08 04:00:00,4,1,0,1,13.12,16.665,87,8.9981,1,6,7
2012-09-10 13:00:00,3,0,1,1,26.24,31.06,38,15.0013,72,251,323
2011-04-13 01:00:00,2,0,1,2,16.4,20.455,100,19.9995,0,1,1
2012-02-11 18:00:00,1,0,0,2,9.02,9.09,47,43.9989,3,105,108
2011-09-08 03:00:00,3,0,1,3,25.42,27.275,94,0.0,0,2,2
2012-05-13 09:00:00,2,0,0,1,24.6,31.06,56,8.9981,79,143,222
2012-04-08 00:00:00,2,0,0,1,18.04,21.97,24,15.0013,21,64,85
2012-09-11 11:00:00,3,0,1,1,26.24,31.06,33,6.0032,60,187,247
2011-09-12 22:00:00,3,0,1,1,25.42,28.79,83,11.0014,16,134,150
2011-01-07 07:00:00,1,0,1,1,8.2,10.605,69,8.9981,8,76,84
2011-06-18 04:00:00,2,0,0,1,24.6,27.275,88,6.0032,1,4,5
2012-09-10 09:00:00,3,0,1,1,24.6,31.06,53,19.9995,40,321,361
2011-06-07 01:00:00,2,0,1,1,25.42,30.305,69,8.9981,2,2,4
2012-01-01 15:00:00,1,0,0,1,18.86,22.725,51,19.9995,101,164,265
2012-07-12 06:00:00,3,0,1,1,26.24,30.305,73,6.0032,7,171,178
2011-03-05 03:00:00,1,0,0,2,12.3,14.395,87,12.998,0,2,2
2011-08-12 16:00:00,3,0,1,1,33.62,35.605,28,0.0,68,266,334
2012-03-13 14:00:00,1,0,1,1,26.24,31.06,53,22.0028,52,160,212
2012-12-18 12:00:00,4,0,1,3,19.68,23.485,48,16.9979,49,264,313
2012-11-11 13:00:00,4,0,0,1,22.14,25.76,45,7.0015,262,424,686
2011-07-12 04:00:00,3,0,1,1,28.7,33.335,79,11.0014,0,6,6
2011-02-17 23:00:00,1,0,1,1,18.86,22.725,67,19.9995,4,40,44
2012-02-01 16:00:00,1,0,1,1,24.6,31.06,40,15.0013,22,261,283
2012-11-19 03:00:00,4,0,1,2,14.76,17.425,66,15.0013,0,2,2
2011-10-03 01:00:00,4,0,1,1,14.76,18.18,81,6.0032,1,5,6
2012-08-03 12:00:00,3,0,1,2,35.26,40.91,50,19.9995,95,243,338
2011-06-13 06:00:00,2,0,1,1,22.14,25.76,64,27.9993,7,98,105
2012-10-01 16:00:00,4,0,1,2,25.42,31.06,46,16.9979,51,408,459
2012-07-14 18:00:00,3,0,0,1,29.52,34.85,79,8.9981,108,243,351
2011-03-09 15:00:00,1,0,1,2,14.76,16.665,71,19.9995,15,64,79
2012-02-18 14:00:00,1,0,0,1,18.04,21.97,35,23.9994,183,244,427
2011-07-19 10:00:00,3,0,1,2,33.62,39.395,56,11.0014,29,112,141
2011-04-15 20:00:00,2,1,0,2,16.4,20.455,76,22.0028,26,92,118
2012-08-18 11:00:00,3,0,0,1,29.52,33.335,51,0.0,180,356,536
2011-03-04 00:00:00,1,0,1,2,8.2,9.85,55,12.998,0,12,12
2012-12-13 02:00:00,4,0,1,2,10.66,12.12,56,16.9979,3,5,8
2012-01-14 09:00:00,1,0,0,1,5.74,8.335,50,7.0015,3,78,81
2011-09-11 12:00:00,3,0,0,1,28.7,32.575,65,0.0,113,298,411
2012-11-01 05:00:00,4,0,1,1,13.94,16.665,66,8.9981,1,39,40
2011-03-10 07:00:00,1,0,1,3,15.58,19.695,0,15.0013,1,36,37
2011-05-15 17:00:00,2,0,0,3,22.96,26.515,78,23.9994,137,255,392
2011-06-07 19:00:00,2,0,1,1,31.16,34.09,48,16.9979,69,355,424
2011-11-05 20:00:00,4,0,0,1,13.12,17.425,66,0.0,29,136,165
2011-06-16 01:00:00,2,0,1,1,23.78,27.275,60,0.0,4,13,17
2012-10-11 03:00:00,4,0,1,1,17.22,21.21,47,19.9995,0,3,3
2011-03-06 04:00:00,1,0,0,2,17.22,21.21,88,23.9994,0,3,3
2012-03-01 08:00:00,1,0,1,1,17.22,21.21,94,8.9981,15,579,594
2012-02-08 21:00:00,1,0,1,3,9.84,11.365,87,12.998,3,126,129
2012-09-01 09:00:00,3,0,0,2,31.16,35.605,58,12.998,62,175,237
2011-11-06 14:00:00,4,0,0,1,18.86,22.725,55,12.998,101,219,320
2012-08-09 19:00:00,3,0,1,1,32.8,37.88,55,12.998,90,533,623
2012-06-19 08:00:00,2,0,1,2,24.6,28.79,78,11.0014,40,633,673
2012-07-01 03:00:00,3,0,0,1,29.52,35.605,84,8.9981,6,27,33
2011-11-10 16:00:00,4,0,1,3,14.76,17.425,81,15.0013,6,67,73
2012-02-13 17:00:00,1,0,1,1,14.76,17.425,23,12.998,8,399,407
2012-02-16 20:00:00,1,0,1,2,13.12,16.665,87,8.9981,5,211,216
2012-09-02 03:00:00,3,0,0,1,27.06,29.545,89,6.0032,9,33,42
2011-09-07 18:00:00,3,0,1,3,26.24,28.79,89,0.0,18,219,237
2011-08-14 13:00:00,3,0,0,1,29.52,34.85,74,16.9979,144,233,377
2012-03-10 15:00:00,1,0,0,1,13.94,18.18,25,0.0,132,274,406
2012-07-01 20:00:00,3,0,0,1,34.44,37.12,39,8.9981,88,244,332
2012-10-07 16:00:00,4,0,0,3,16.4,20.455,82,11.0014,87,246,333
2012-05-07 07:00:00,2,0,1,2,19.68,23.485,82,7.0015,18,367,385
2012-04-03 05:00:00,2,0,1,1,13.12,16.665,66,6.0032,2,25,27
2011-01-10 21:00:00,1,0,1,1,5.74,6.82,59,12.998,1,37,38
2012-12-13 06:00:00,4,0,1,1,10.66,12.12,56,16.9979,2,112,114
2011-12-02 13:00:00,4,0,1,1,16.4,20.455,47,8.9981,19,188,207
2012-07-08 08:00:00,3,0,0,1,34.44,40.15,53,8.9981,35,95,130
2012-04-06 08:00:00,2,0,1,1,12.3,13.635,49,22.0028,19,489,508
2012-01-06 16:00:00,1,0,1,1,21.32,25.0,27,19.0012,35,259,294
2011-04-10 01:00:00,2,0,0,2,15.58,19.695,87,8.9981,6,31,37
2011-07-14 15:00:00,3,0,1,1,31.16,33.335,33,19.9995,42,138,180
2011-03-12 22:00:00,1,0,0,1,14.76,18.94,71,0.0,7,56,63
2012-07-04 03:00:00,3,1,0,1,27.88,31.82,74,12.998,9,23,32
2012-05-04 19:00:00,2,0,1,1,28.7,32.575,51,8.9981,64,388,452
2012-11-04 06:00:00,4,0,0,1,11.48,14.395,61,8.9981,2,14,16
2012-10-12 01:00:00,4,0,1,1,16.4,20.455,66,6.0032,8,29,37
2012-10-18 02:00:00,4,0,1,1,18.86,22.725,82,12.998,1,13,14
2012-11-12 00:00:00,4,1,0,1,17.22,21.21,71,7.0015,6,43,49
2011-12-05 05:00:00,4,0,1,1,12.3,15.91,87,7.0015,1,24,25
2011-08-19 05:00:00,3,0,1,1,26.24,28.79,83,0.0,1,16,17
2011-11-13 23:00:00,4,0,0,1,18.86,22.725,51,19.9995,18,49,67
2012-08-16 07:00:00,3,0,1,1,26.24,30.305,69,15.0013,16,448,464
2012-04-10 10:00:00,2,0,1,1,18.86,22.725,47,11.0014,49,132,181
2011-05-07 20:00:00,2,0,0,1,22.96,26.515,43,8.9981,82,137,219
2012-05-17 14:00:00,2,0,1,1,26.24,31.06,38,12.998,68,202,270
2012-08-14 10:00:00,3,0,1,1,28.7,33.335,79,7.0015,53,155,208
2012-10-06 13:00:00,4,0,0,2,26.24,31.06,57,35.0008,310,400,710
2012-01-11 17:00:00,1,0,1,3,13.94,15.91,87,15.0013,6,128,134
2012-05-06 02:00:00,2,0,0,2,22.14,25.76,83,19.0012,29,64,93
2011-02-18 05:00:00,1,0,1,2,18.86,22.725,67,7.0015,1,6,7
2011-11-16 04:00:00,4,0,1,2,18.04,21.97,100,15.0013,1,3,4
2012-11-07 07:00:00,4,0,1,2,10.66,11.365,56,19.9995,5,314,319
2011-11-14 05:00:00,4,0,1,2,18.04,21.97,67,16.9979,0,19,19
2012-02-11 07:00:00,1,0,0,3,9.02,11.365,93,8.9981,0,19,19
2011-11-09 23:00:00,4,0,1,1,15.58,19.695,87,0.0,5,61,66
2012-09-09 10:00:00,3,0,0,1,26.24,31.06,57,19.9995,172,323,495
2012-06-13 06:00:00,2,0,1,1,24.6,28.03,83,15.0013,6,188,194
2012-08-09 12:00:00,3,0,1,1,34.44,37.88,44,7.0015,85,192,277
2012-08-06 12:00:00,3,0,1,2,31.98,36.365,55,6.0032,72,213,285
2011-11-12 05:00:00,4,0,0,1,9.02,12.88,75,6.0032,1,3,4
2012-02-04 15:00:00,1,0,0,2,13.12,15.15,66,15.0013,61,244,305
2011-08-18 04:00:00,3,0,1,1,26.24,30.305,73,15.0013,0,9,9
2011-07-16 09:00:00,3,0,0,1,28.7,32.575,54,15.0013,72,150,222
2012-09-09 15:00:00,3,0,0,1,29.52,32.575,32,16.9979,284,412,696
2011-04-14 11:00:00,2,0,1,1,21.32,25.0,45,11.0014,28,87,115
2011-01-08 15:00:00,1,0,0,1,8.2,8.335,32,30.0026,5,69,74
2012-05-09 12:00:00,2,0,1,2,25.42,31.06,57,15.0013,58,222,280
2011-09-07 13:00:00,3,0,1,3,24.6,27.275,88,0.0,2,9,11
2011-04-10 15:00:00,2,0,0,1,20.5,24.24,77,15.0013,156,141,297
2012-01-19 07:00:00,1,0,1,1,4.92,8.335,54,6.0032,2,204,206
2012-06-09 16:00:00,2,0,0,1,33.62,34.85,24,12.998,219,315,534
2011-11-07 20:00:00,4,0,1,1,16.4,20.455,71,0.0,17,187,204
2012-11-16 22:00:00,4,0,1,1,13.12,15.15,53,16.9979,23,139,162
2012-08-08 11:00:00,3,0,1,2,32.8,37.12,52,0.0,80,159,239
2011-04-03 16:00:00,2,0,0,2,18.86,22.725,31,12.998,147,156,303
2011-08-01 14:00:00,3,0,1,1,37.72,40.91,29,12.998,37,86,123
2012-12-02 18:00:00,4,0,0,2,18.04,21.97,72,7.0015,25,178,203
2012-12-05 06:00:00,4,0,1,3,19.68,23.485,55,26.0027,5,119,124
2011-07-16 23:00:00,3,0,0,1,27.88,31.82,61,15.0013,61,107,168
2011-01-12 19:00:00,1,0,1,1,7.38,7.575,47,27.9993,1,82,83
2012-09-03 11:00:00,3,1,0,2,30.34,34.85,70,19.0012,187,272,459
2012-10-05 21:00:00,4,0,1,1,24.6,29.545,69,15.0013,47,220,267
2012-08-16 16:00:00,3,0,1,1,33.62,35.605,32,15.0013,79,340,419
2011-04-18 08:00:00,2,0,1,1,18.86,22.725,63,0.0,20,277,297
2012-08-09 11:00:00,3,0,1,1,34.44,37.88,44,0.0,94,166,260
2011-04-02 04:00:00,2,0,0,1,9.84,12.12,70,11.0014,0,5,5
2012-04-15 23:00:00,2,0,0,1,27.06,31.06,50,26.0027,25,65,90
2012-01-16 08:00:00,1,1,0,1,4.1,6.06,58,11.0014,3,75,78
2011-09-13 09:00:00,3,0,1,1,26.24,30.305,69,6.0032,35,179,214
2012-08-10 22:00:00,3,0,1,1,29.52,34.85,74,19.0012,50,168,218
2012-04-02 13:00:00,2,0,1,1,18.86,22.725,36,19.9995,97,184,281
2011-07-02 17:00:00,3,0,0,1,34.44,36.365,30,15.0013,179,170,349
2011-10-08 03:00:00,4,0,0,1,18.04,21.97,88,0.0,4,16,20
2012-11-05 19:00:00,4,0,1,1,13.12,15.91,49,11.0014,11,361,372
2011-10-06 22:00:00,4,0,1,1,18.86,22.725,82,0.0,24,124,148
2012-04-11 07:00:00,2,0,1,1,11.48,14.395,52,8.9981,18,303,321
2012-12-07 18:00:00,4,0,1,2,15.58,19.695,71,7.0015,25,473,498
2012-11-04 11:00:00,4,0,0,1,15.58,19.695,46,15.0013,134,311,445
2012-02-07 01:00:00,1,0,1,1,11.48,14.395,61,8.9981,8,6,14
2011-06-09 20:00:00,2,0,1,2,32.8,36.365,43,12.998,40,214,254
2011-08-17 16:00:00,3,0,1,1,33.62,37.12,43,15.0013,62,238,300
2011-05-03 04:00:00,2,0,1,1,21.32,25.0,88,15.0013,3,1,4
2011-11-19 09:00:00,4,0,0,1,11.48,12.88,52,19.9995,12,130,142
2012-09-07 07:00:00,3,0,1,1,26.24,28.79,89,7.0015,21,465,486
2011-02-01 19:00:00,1,0,1,2,9.84,12.12,81,8.9981,3,105,108
2011-01-07 22:00:00,1,0,1,2,7.38,9.85,43,11.0014,2,34,36
2012-02-05 06:00:00,1,0,0,2,10.66,12.12,70,16.9979,0,4,4
2012-07-05 22:00:00,3,0,1,1,33.62,40.15,59,8.9981,63,162,225
2011-07-01 17:00:00,3,0,1,1,33.62,34.85,21,12.998,99,362,461
2011-01-06 10:00:00,1,0,1,1,8.2,12.88,47,0.0,3,42,45
2011-08-01 02:00:00,3,0,1,1,28.7,33.335,74,7.0015,4,7,11
2012-07-05 05:00:00,3,0,1,1,29.52,34.09,62,0.0,1,28,29
2011-02-05 04:00:00,1,0,0,3,9.02,11.365,93,8.9981,0,8,8
2011-03-12 00:00:00,1,0,0,1,10.66,13.635,60,8.9981,4,30,34
2011-04-11 23:00:00,2,0,1,3,23.78,27.275,60,0.0,16,38,54
2011-11-05 18:00:00,4,0,0,1,14.76,18.18,50,6.0032,52,185,237
2012-06-10 08:00:00,2,0,0,1,26.24,30.305,73,6.0032,59,122,181
2011-10-03 04:00:00,4,0,1,1,13.94,17.425,87,7.0015,2,6,8
2012-08-12 12:00:00,3,0,0,1,30.34,33.335,42,12.998,163,342,505
2012-01-04 03:00:00,1,0,1,1,0.82,0.76,34,19.0012,0,1,1
2012-12-11 05:00:00,4,0,1,3,13.94,15.15,71,22.0028,1,40,41
2012-08-13 19:00:00,3,0,1,1,30.34,34.09,58,11.0014,88,467,555
2011-08-19 20:00:00,3,0,1,3,25.42,28.79,83,19.9995,12,46,58
2012-02-05 17:00:00,1,0,0,1,13.12,15.91,53,11.0014,31,275,306
2012-01-09 06:00:00,1,0,1,2,9.02,11.365,60,8.9981,3,85,88
2011-06-03 23:00:00,2,0,1,1,23.78,27.275,46,7.0015,30,141,171
2012-03-09 08:00:00,1,0,1,2,13.94,14.395,42,35.0008,17,484,501
2012-09-14 11:00:00,3,0,1,2,27.88,31.82,61,7.0015,84,196,280
2012-08-01 20:00:00,3,0,1,1,30.34,34.85,66,11.0014,65,448,513
2011-05-18 06:00:00,2,0,1,1,21.32,25.0,100,8.9981,2,99,101
2012-11-01 17:00:00,4,0,1,3,16.4,20.455,50,15.0013,37,652,689
2011-04-11 08:00:00,2,0,1,2,21.32,25.0,88,19.0012,28,286,314
2011-09-05 11:00:00,3,1,0,2,28.7,33.335,74,11.0014,101,207,308
2012-05-14 08:00:00,2,0,1,3,22.14,25.76,88,15.0013,1,155,156
2011-12-01 15:00:00,4,0,1,1,16.4,20.455,40,15.0013,10,144,154
2011-01-10 12:00:00,1,0,1,2,8.2,9.09,40,19.0012,5,47,52
2011-12-14 01:00:00,4,0,1,1,10.66,15.15,75,0.0,0,8,8
2012-08-15 10:00:00,3,0,1,2,29.52,34.09,62,12.998,70,163,233
2011-12-18 04:00:00,4,0,0,1,9.02,10.605,55,15.0013,0,1,1
2011-04-01 05:00:00,2,0,1,3,9.84,11.365,93,15.0013,1,11,12
2012-09-07 00:00:00,3,0,1,1,26.24,28.79,89,8.9981,17,79,96
2012-10-12 19:00:00,4,0,1,1,17.22,21.21,41,15.0013,40,453,493
2011-09-02 08:00:00,3,0,1,1,25.42,29.545,78,12.998,22,434,456
2011-09-05 03:00:00,3,1,0,2,27.88,31.82,74,19.9995,4,12,16
2011-09-02 20:00:00,3,0,1,1,26.24,30.305,73,0.0,38,158,196
2012-06-14 17:00:00,2,0,1,1,29.52,33.335,48,15.0013,117,750,867
2012-12-14 04:00:00,4,0,1,1,8.2,11.365,75,6.0032,1,9,10
2012-12-18 15:00:00,4,0,1,1,18.86,22.725,44,32.9975,28,218,246
2011-09-17 06:00:00,3,0,0,2,18.86,22.725,72,15.0013,5,17,22
2012-01-01 07:00:00,1,0,0,1,10.66,12.88,93,11.0014,1,6,7
2011-07-10 15:00:00,3,0,0,1,34.44,37.12,39,19.0012,142,219,361
2012-12-15 15:00:00,4,0,0,1,17.22,21.21,47,0.0,95,352,447
2011-11-10 05:00:00,4,0,1,2,14.76,17.425,100,8.9981,1,22,23
2012-10-14 10:00:00,4,0,0,1,22.14,25.76,56,12.998,150,278,428
2012-10-09 04:00:00,4,0,1,3,14.76,17.425,87,11.0014,1,6,7
2012-02-15 15:00:00,1,0,1,1,17.22,21.21,41,15.0013,7,164,171
2011-07-03 21:00:00,3,0,0,2,27.06,30.305,83,11.0014,75,92,167
2011-06-11 21:00:00,2,0,0,1,27.06,31.06,74,15.0013,76,144,220
2012-10-19 01:00:00,4,0,1,3,22.14,25.76,88,0.0,4,12,16
2011-05-05 00:00:00,2,0,1,1,14.76,17.425,66,12.998,4,23,27
2011-11-04 15:00:00,4,0,1,1,18.86,22.725,44,26.0027,45,192,237
2012-07-06 17:00:00,3,0,1,1,37.72,40.91,29,0.0,90,486,576
2012-07-17 10:00:00,3,0,1,2,34.44,39.395,49,12.998,37,122,159
2012-11-11 21:00:00,4,0,0,1,18.04,21.97,67,15.0013,44,127,171
2011-03-08 17:00:00,1,0,1,1,14.76,17.425,27,15.0013,39,209,248
2012-01-18 14:00:00,1,0,1,1,12.3,13.635,33,26.0027,7,98,105
2011-11-15 07:00:00,4,0,1,2,22.14,25.76,68,11.0014,21,298,319
2011-05-19 18:00:00,2,0,1,1,24.6,31.06,55,11.0014,59,454,513
2011-10-04 08:00:00,4,0,1,1,18.04,21.97,77,15.0013,28,372,400
2012-04-17 21:00:00,2,0,1,1,22.96,26.515,26,19.9995,37,260,297
2011-10-11 16:00:00,4,0,1,2,24.6,29.545,73,11.0014,63,257,320
2012-04-12 05:00:00,2,0,1,1,12.3,14.395,61,15.0013,0,21,21
2012-06-11 22:00:00,2,0,1,2,29.52,33.335,58,12.998,22,142,164
2012-06-19 14:00:00,2,0,1,1,31.16,35.605,58,7.0015,61,166,227
2012-01-06 23:00:00,1,0,1,1,14.76,18.94,50,0.0,13,88,101
2011-07-11 00:00:00,3,0,1,1,28.7,32.575,65,12.998,10,25,35
2011-08-02 23:00:00,3,0,1,2,32.8,37.12,49,11.0014,29,103,132
2011-09-07 05:00:00,3,0,1,2,22.96,26.515,100,8.9981,1,15,16
2011-05-06 08:00:00,2,0,1,1,17.22,21.21,77,16.9979,35,415,450
2012-07-14 08:00:00,3,0,0,1,25.42,29.545,78,19.0012,33,118,151
2011-06-13 07:00:00,2,0,1,1,22.96,26.515,56,23.9994,26,302,328
2012-02-10 15:00:00,1,0,1,2,13.12,16.665,45,8.9981,27,164,191
2011-11-08 18:00:00,4,0,1,1,19.68,23.485,55,8.9981,30,432,462
2012-01-04 02:00:00,1,0,1,1,0.82,0.76,34,19.0012,0,1,1
2012-11-08 19:00:00,4,0,1,1,15.58,19.695,27,23.9994,14,359,373
2012-01-06 15:00:00,1,0,1,1,21.32,25.0,27,16.9979,44,178,222
2012-03-19 16:00:00,1,0,1,1,27.06,31.06,50,15.0013,65,320,385
2011-05-13 15:00:00,2,0,1,2,21.32,25.0,88,11.0014,56,142,198
2012-07-08 18:00:00,3,0,0,1,31.98,37.12,62,7.0015,54,199,253
2012-07-14 00:00:00,3,0,0,2,29.52,33.335,48,6.0032,35,156,191
2012-04-19 11:00:00,2,0,1,1,21.32,25.0,48,0.0,46,183,229
2012-02-09 03:00:00,1,0,1,1,9.02,10.605,80,19.0012,0,4,4
2011-11-17 16:00:00,4,0,1,1,13.12,14.395,39,27.9993,8,187,195
2011-02-07 06:00:00,1,0,1,1,7.38,12.12,93,0.0,1,29,30
2011-07-05 05:00:00,3,0,1,1,27.06,31.06,69,0.0,1,19,20
2011-11-19 06:00:00,4,0,0,1,9.84,10.605,60,22.0028,2,10,12
2012-01-03 21:00:00,1,0,1,1,4.1,5.305,36,15.0013,2,66,68
2012-12-02 02:00:00,4,0,0,2,12.3,16.665,87,0.0,2,72,74
2011-10-15 09:00:00,4,0,0,1,21.32,25.0,48,19.9995,50,157,207
2012-05-19 08:00:00,2,0,0,1,21.32,25.0,52,11.0014,33,162,195
2012-02-02 12:00:00,1,0,1,1,17.22,21.21,82,0.0,8,140,148
2011-10-12 17:00:00,4,0,1,3,22.14,25.76,94,15.0013,16,235,251
2012-09-06 06:00:00,3,0,1,2,28.7,33.335,84,6.0032,11,189,200
2011-01-09 05:00:00,1,0,0,1,3.28,4.545,53,12.998,0,1,1
2011-10-18 19:00:00,4,0,1,1,22.96,26.515,60,7.0015,31,286,317
2011-10-13 03:00:00,4,0,1,2,22.14,25.76,100,12.998,2,4,6
2011-11-09 05:00:00,4,0,1,1,12.3,16.665,87,0.0,0,28,28
2011-07-05 13:00:00,3,0,1,1,33.62,37.12,43,7.0015,67,136,203
2011-10-07 10:00:00,4,0,1,1,21.32,25.0,68,6.0032,48,126,174
2012-06-13 01:00:00,2,0,1,1,26.24,29.545,78,0.0,7,21,28
2012-08-06 03:00:00,3,0,1,3,29.52,34.85,79,6.0032,0,5,5
2012-04-13 15:00:00,2,0,1,1,22.14,25.76,28,16.9979,115,237,352
2011-03-16 10:00:00,1,0,1,2,14.76,17.425,81,11.0014,19,49,68
2011-09-06 22:00:00,3,0,1,2,22.14,25.76,94,22.0028,5,79,84
2011-06-06 02:00:00,2,0,1,1,23.78,27.275,88,7.0015,4,4,8
2011-06-15 09:00:00,2,0,1,1,24.6,31.06,49,0.0,22,185,207
2012-08-04 02:00:00,3,0,0,1,29.52,35.605,84,8.9981,20,64,84
2012-05-12 07:00:00,2,0,0,1,17.22,21.21,71,8.9981,10,57,67
2012-02-13 16:00:00,1,0,1,1,14.76,17.425,23,12.998,5,206,211
2012-07-12 23:00:00,3,0,1,2,28.7,32.575,51,15.0013,33,178,211
2011-12-15 04:00:00,4,0,1,2,13.12,15.15,70,15.0013,0,6,6
2011-07-17 12:00:00,3,0,0,1,31.16,34.85,55,19.0012,177,243,420
2011-08-16 17:00:00,3,0,1,1,31.16,34.09,45,22.0028,75,525,600
2012-04-03 09:00:00,2,0,1,1,17.22,21.21,38,6.0032,54,354,408
2012-06-02 16:00:00,2,0,0,1,26.24,31.06,38,16.9979,275,369,644
2011-02-08 02:00:00,1,0,1,2,10.66,13.635,93,7.0015,1,1,2
2011-03-16 12:00:00,1,0,1,2,16.4,20.455,71,7.0015,23,65,88
2012-01-11 00:00:00,1,0,1,1,10.66,15.15,81,0.0,2,26,28
2012-08-13 08:00:00,3,0,1,2,29.52,33.335,51,6.0032,25,648,673
2012-11-05 14:00:00,4,0,1,1,15.58,19.695,40,11.0014,31,165,196
2011-03-07 10:00:00,1,0,1,1,9.84,10.605,60,19.9995,15,43,58
2012-07-06 00:00:00,3,0,1,1,31.98,37.12,62,8.9981,39,63,102
2012-05-02 06:00:00,2,0,1,3,22.96,26.515,84,0.0,3,117,120
2011-12-19 08:00:00,4,0,1,1,8.2,9.85,75,12.998,8,389,397
2012-04-10 05:00:00,2,0,1,1,13.94,16.665,71,8.9981,0,24,24
2011-07-09 20:00:00,3,0,0,1,31.16,35.605,58,15.0013,129,185,314
2012-09-15 22:00:00,3,0,0,1,22.96,26.515,52,0.0,82,197,279
2012-08-15 12:00:00,3,0,1,1,30.34,34.09,55,15.0013,77,230,307
2011-01-11 16:00:00,1,0,1,2,6.56,7.575,86,15.0013,4,72,76
2011-05-16 14:00:00,2,0,1,1,27.88,31.82,51,0.0,76,117,193
2012-07-12 12:00:00,3,0,1,1,31.98,34.09,35,8.9981,71,221,292
2011-02-03 22:00:00,1,0,1,1,7.38,10.605,51,6.0032,2,39,41
2012-07-16 09:00:00,3,0,1,1,31.16,35.605,62,11.0014,51,297,348
2011-01-02 23:00:00,1,0,0,1,9.02,11.365,47,11.0014,0,8,8
2012-10-15 14:00:00,4,0,1,2,24.6,28.79,78,19.0012,57,128,185
2012-10-18 07:00:00,4,0,1,1,18.04,21.97,88,16.9979,20,488,508
2011-11-05 07:00:00,4,0,0,1,10.66,12.12,60,19.0012,3,31,34
2012-08-11 08:00:00,3,0,0,1,27.06,30.305,83,7.0015,30,132,162
2012-12-02 20:00:00,4,0,0,2,17.22,21.21,82,12.998,12,142,154
2012-05-13 12:00:00,2,0,0,1,26.24,31.06,57,15.0013,189,342,531
2012-01-07 17:00:00,1,0,0,2,22.14,25.76,43,8.9981,87,235,322
