"lfp","k5","k618","age","wc","hc","lwg","inc"
"yes",0,0,51,"no","no",1.4228519,10.7000008
"yes",1,0,30,"yes","yes",2.1010323,24.25
"yes",0,0,52,"yes","yes",2.2614579,39.1399994
"yes",0,2,31,"yes","no",1.1623771,9.999999
"yes",1,3,35,"yes","yes",0.3930422,25.3800011
"yes",1,0,53,"no","no",1.2909843,18.2749996
"yes",0,0,59,"no","no",0.2231435,14.7799997
"yes",0,2,47,"yes","no",2.3227875,25.2050037
"yes",0,0,41,"no","yes",0.5777649,27.0400009
"yes",0,0,41,"yes","no",1.0788095,13.1500015
"yes",0,3,37,"no","no",0.6208265,21.2999992
"yes",1,0,30,"no","yes",1.1188148,27
"yes",0,1,41,"no","yes",0.9834995,34.2000008
"yes",0,0,32,"yes","yes",-0.6113947,11
"yes",0,3,37,"no","yes",1.1526461,28.0400009
"yes",0,0,59,"yes","yes",1.2935848,26
"yes",0,3,45,"no","no",0.2282489,9.5600004
"yes",0,1,40,"no","no",1.3217559,23.1499996
"yes",0,0,57,"yes","yes",1.6361114,14.4210005
"yes",0,1,39,"no","no",1.892005,17.4549999
"yes",0,0,53,"no","no",1.5183107,9.8000011
"yes",0,0,47,"no","no",1.4736363,13.2950001
"yes",0,0,47,"no","yes",1.2039727,46.6450005
"yes",0,4,34,"no","no",0.7999901,9.0480003
"yes",0,1,30,"no","no",1.7589697,8.5
"yes",0,2,37,"no","yes",0.6418539,33.2999992
"yes",0,2,35,"no","yes",1.8440101,13
"yes",0,0,45,"yes","yes",1.9661129,20.75
"yes",1,2,45,"no","yes",0.7792501,10.4699993
"yes",0,0,45,"no","no",1.3162353,16.9799995
"yes",0,4,49,"no","no",1.4557482,9.8839998
"yes",0,1,47,"yes","yes",0.5108258,28.6000004
"yes",0,0,45,"no","no",1.683176,10.7749996
"yes",0,0,35,"yes","yes",2.2595255,37.2999992
"yes",0,0,46,"no","no",1.3069208,28
"yes",0,3,38,"no","no",0.6193811,5.4860001
"yes",0,0,54,"yes","no",2.1892564,18.2199993
"yes",0,3,39,"yes","yes",1.0216513,26
"yes",0,0,56,"no","no",2.9050782,10.7869987
"yes",0,3,41,"no","no",-0.1996555,16.323
"yes",0,1,50,"yes","yes",1.868332,33.0499992
"yes",0,1,44,"no","no",1.5151978,16.3999996
"yes",1,1,34,"no","no",1.4995565,6.5999985
"yes",0,2,41,"no","no",1.0473189,7.9000001
"yes",0,0,41,"yes","yes",1.9480944,79.8000031
"yes",1,3,32,"no","no",0.6539265,17.507
"yes",0,0,30,"yes","yes",1.9278916,20.6000004
"yes",0,0,54,"no","no",0.6931472,9.3000002
"yes",1,1,34,"yes","yes",3.1135154,19.7999992
"yes",0,0,55,"no","no",0.682676,11.6279993
"yes",0,0,35,"yes","yes",1.6810741,11.7999992
"yes",0,1,49,"yes","yes",0.556288,39.0999985
"yes",0,2,42,"yes","yes",0.9162908,21
"yes",0,0,38,"no","no",0.8711703,10
"yes",0,2,34,"no","no",1.2169925,13.1400003
"yes",0,1,40,"no","no",1.6688613,22.6410007
"no",1,0,30,"no","yes",1.1174339,22.7999992
"no",0,2,38,"no","no",0.711668,15.8299999
"no",1,2,35,"yes","yes",1.1201084,18.0100002
"no",2,3,44,"yes","no",1.2789059,18.8740005
"no",0,1,45,"no","no",0.9068115,24.7999992
"no",2,0,30,"yes","yes",1.7003706,16.1499996
"no",2,0,30,"yes","yes",1.5986567,16.0499992
"no",0,0,53,"no","no",0.734675,13.4200001
"no",1,2,33,"no","no",0.9785493,18.2199993
"no",0,0,47,"no","no",1.1215274,25
"no",0,5,34,"no","yes",0.7929273,15.6999998
"no",0,3,38,"no","yes",1.1704348,24.4699993
"no",0,0,47,"no","no",1.0955653,25.3199997
"no",1,1,32,"no","no",1.1927967,14.8000002
"no",0,2,44,"yes","yes",1.4913014,20.8829994
"no",0,0,53,"yes","yes",1.1860113,18.9650002
"no",0,3,54,"yes","yes",1.3836806,35.4000015
"no",0,1,48,"no","no",0.9417245,24.5
"no",0,4,33,"yes","no",0.9602645,18.2140007
"no",1,2,36,"no","no",0.7925383,14.1999998
"no",0,0,59,"no","no",0.9819832,16.4759998
"no",0,2,31,"yes","yes",1.1563828,28
"no",0,0,54,"no","no",0.7640087,10.04
"no",0,1,48,"no","no",1.0156569,17.9699993
"no",0,1,42,"yes","yes",1.0602362,31.7000008
"no",0,1,51,"no","no",1.0947874,26.6800003
"no",0,1,47,"no","no",1.1215274,17.7000008
"no",0,0,53,"no","no",0.6716946,17.5
"no",1,0,30,"no","yes",1.0167637,19.3920002
"no",0,1,49,"no","yes",0.9531989,31.7999992
"no",1,1,33,"yes","yes",1.5167702,29
"no",0,3,44,"no","no",1.0394574,21.4169998
"no",0,4,46,"no","no",0.3678896,19.3649998
"no",0,2,52,"no","no",0.3667226,68.0350037
"no",0,3,39,"no","no",0.4481892,21.5
"no",1,3,33,"no","yes",0.9785493,23.5
"no",1,1,44,"no","no",0.9904729,9.8000002
"no",0,4,40,"no","no",0.8376045,15
"no",0,1,46,"no","no",0.8695315,17.6350002
"no",1,3,40,"no","no",0.907784,33.9199982
"no",1,4,46,"no","no",0.7905933,30.6499996
"no",0,0,49,"no","no",0.6946817,18.2900009
"no",0,0,56,"no","no",0.5522678,9.3800001
"no",0,0,51,"no","no",0.9750484,33.6710014
"no",0,0,54,"no","yes",1.0375125,32
"no",1,1,37,"no","yes",1.1234723,37.5999985
"no",0,0,44,"no","no",1.1221108,1.5
"no",0,0,51,"no","no",1.0380961,14.7559996
"no",0,2,47,"no","no",0.869337,24.4659996
"no",0,0,58,"no","no",1.2635751,15.5
"no",0,1,51,"no","no",0.6942927,10.6599998
"no",0,0,47,"no","no",1.0669705,13.3500004
"no",0,0,55,"no","yes",1.12027,29
"no",0,0,47,"no","no",1.217461,7.0440001
"no",0,0,50,"yes","yes",1.731246,63.2000008
"no",0,4,42,"no","no",0.5540951,7.5
"no",0,2,41,"yes","yes",1.2545332,51
"no",0,0,51,"no","no",1.0073668,21.8999996
"no",1,2,36,"no","no",0.8895015,17.6399994
"no",0,0,54,"yes","yes",1.2692542,20
"no",0,2,42,"no","no",0.5358103,15.8249998
"no",1,2,41,"no","yes",1.2286689,16.5100002
"no",0,0,55,"yes","no",1.6466655,13
"no",0,1,32,"yes","yes",1.1506077,22
"no",0,2,43,"no","no",1.2282799,14.5500002
"no",0,1,51,"no","no",1.0073668,21.0139999
"no",0,0,53,"no","no",1.2513424,9.5600004
"no",0,0,56,"no","no",0.7886484,10.5500002
"no",0,2,32,"no","yes",0.9448364,22.9950008
"no",1,3,35,"no","no",0.7927328,6
"no",0,3,40,"no","no",0.8706985,19
"no",0,1,48,"yes","yes",1.4905235,28.8999996
"no",0,0,58,"yes","yes",1.1424105,22.2000008
"no",0,0,31,"no","yes",1.1172394,18
"no",0,2,43,"yes","yes",1.0814669,28.0690002
"no",1,2,31,"yes","yes",1.2533377,45.25
"no",0,0,48,"no","no",0.9022743,31.1060009
"no",0,1,48,"no","yes",0.9330035,21.6200008
"no",0,3,42,"no","no",0.9991057,26
"no",2,6,39,"no","no",0.9773824,7.8400002
"no",1,2,32,"no","no",0.6063456,6.8000002
"no",0,0,43,"no","no",0.8881401,9.9519997
"no",0,3,39,"no","no",0.8532125,28.3630009
