user_id,game_name,genre,level,play_time,purchase_count,achievement_rate
U01085,Castle Farm,Racing,beginner,14.984058583127792,0,0.510567534464825
U01142,Aster Quest,Racing,normal,12.610535947633606,4,0.5343044421898169
U01204,Aster Quest,Simulation,hard,42.5968650272996,3,0.15512825113366407
U01268,Castle Farm,RPG,normal,8.561466131028029,3,0.3838893584144358
U00493,Blade Run,Racing,normal,31.93581057535524,1,0.5094019550194885
U00688,Castle Farm,Racing,normal,10.925168361909666,1,0.40639139266390367
U00186,Castle Farm,RPG,normal,23.16497308628756,2,0.48132288223964387
U00707,Aster Quest,Simulation,normal,54.765332415608505,5,0.08742684393713261
U00473,Castle Farm,Action,beginner,11.192697770204248,0,0.30478763518516205
U00899,Castle Farm,Racing,hard,44.75931062783378,2,0.6243043285489485
U00654,Drift Max,RPG,normal,45.86126643597066,2,0.30031499373910003
U01397,Blade Run,RPG,normal,22.590553633491602,0,0.6568071872887937
U00878,Aster Quest,Action,beginner,10.806802469946104,1,0.2765508921743767
U00513,Drift Max,RPG,expert,12.498658735197647,3,0.6345179143317515
U01125,Blade Run,Simulation,beginner,20.335678700304978,2,0.12037228794649366
U00512,Blade Run,Action,hard,16.324145216957824,2,0.3331950845348884
U00876,Blade Run,Racing,hard,11.77799639054798,0,0.4153561104083292
U00594,Blade Run,Simulation,normal,31.469532710680838,6,0.3389031658508966
U00015,Aster Quest,Simulation,expert,10.574968242499637,1,0.31017370524145205
U00820,Aster Quest,Action,beginner,59.279203671911766,1,0.35643344880996775
U00467,Drift Max,RPG,normal,27.1832806431796,1,0.5394652891277426
U00031,Castle Farm,Action,normal,24.933391348497583,1,0.26678578942866427
U00147,Drift Max,Simulation,beginner,37.35553331401795,0,0.704104539729262
U00975,Drift Max,Action,normal,11.723327725241866,0,0.32304097508598373
U00177,Castle Farm,Simulation,beginner,26.506028882275523,1,0.27261539147243224
U01391,Blade Run,RPG,expert,7.375464598403519,3,0.23133744784214605
U00411,Drift Max,Racing,normal,3.266403752029426,0,0.467370524784073
U00536,Blade Run,Racing,normal,20.518197804452424,1,0.37992614905238686
U00760,Aster Quest,Racing,expert,38.343678349443465,1,0.5502799037584323
U01108,Blade Run,Simulation,hard,49.20453154545709,0,0.45742328400502913
U00694,Castle Farm,RPG,hard,15.503192158630352,0,0.6006057307451966
U00307,Castle Farm,RPG,beginner,20.367835229691423,1,0.39628289366580266
U00831,Aster Quest,Action,expert,18.383776479102274,4,0.5788229191362695
U00427,Blade Run,Simulation,beginner,7.759666843022357,1,0.29403770631879683
U01332,Aster Quest,RPG,beginner,16.80724295780167,0,0.556174520925849
U00351,Drift Max,RPG,hard,28.87407095542242,1,0.8264793653598272
U00742,Drift Max,Racing,expert,3.00020457374643,0,0.3544679707877934
U00180,Drift Max,Racing,beginner,25.89564094590859,0,0.2988415111615387
U00861,Castle Farm,Racing,normal,39.79044393337585,5,0.4800675290885121
U00294,Blade Run,Racing,beginner,29.8958942007308,1,0.6105831880250651
U00998,Aster Quest,Action,beginner,15.653152766974133,2,0.32916808968251726
U00636,Blade Run,Action,beginner,34.76870023654044,1,0.4585632381697135
U00089,Castle Farm,Racing,expert,23.16455666711343,1,0.4961194683469857
U00359,Aster Quest,RPG,normal,19.130773695658547,0,0.3335778504667137
U01389,Blade Run,Action,normal,33.88237125287532,2,0.6222062217682095
U01372,Drift Max,Racing,hard,15.403272268234131,3,0.5835872943760299
U00574,Aster Quest,Racing,expert,40.36006542157197,0,0.4037135420033856
U00099,Aster Quest,RPG,beginner,13.278095399581813,1,0.5033293969371179
U00266,Castle Farm,Racing,beginner,23.095281508427142,1,0.22607728508748512
U00257,Aster Quest,RPG,beginner,24.294299243379086,4,0.473249913455521
U00530,Drift Max,Simulation,normal,35.06615661300934,2,0.3479565188266608
U00354,Blade Run,Racing,beginner,24.586172829388786,2,0.711806612931303
U01337,Blade Run,RPG,normal,6.3729596363894805,0,0.39626995874303506
U00416,Aster Quest,Simulation,hard,14.809769617612718,1,0.5398625761103828
U00565,Castle Farm,RPG,normal,5.33086215796738,3,0.3446114499040164
U00807,Drift Max,Simulation,normal,13.993502086923144,1,0.21401815178007938
U00662,Drift Max,Simulation,hard,32.668703526150324,1,0.6291729915900568
U00332,Aster Quest,Simulation,normal,33.40030439665183,0,0.24242257657605093
U00340,Castle Farm,Racing,beginner,53.86041352285277,3,0.49281794297989245
U01065,Aster Quest,RPG,expert,11.220291976168518,0,0.7188330976119903
U00484,Drift Max,Racing,hard,19.688606374658068,1,0.30646708383020166
U01070,Blade Run,Action,normal,18.501993017929383,1,0.6334623462188446
U00833,Drift Max,Racing,normal,11.763332686461597,2,0.09797680402064911
U00883,Drift Max,Simulation,normal,45.157128127386436,2,0.20933636486616827
U00206,Castle Farm,Racing,normal,10.389938128295068,0,0.15610118704354856
U01045,Blade Run,Action,normal,28.797409601585876,1,0.4262965321408662
U01395,Castle Farm,Simulation,expert,26.45181166275092,1,0.288340110604148
U01147,Blade Run,Racing,normal,3.1370721472861036,0,0.24837999003965872
U00127,Blade Run,Simulation,beginner,21.114145962910797,0,0.08503056275600883
U00026,Aster Quest,Action,normal,36.27360871331239,0,0.1817424376331983
U00472,Castle Farm,Simulation,beginner,34.47284194812302,2,0.1914379377947687
U01339,Drift Max,RPG,expert,34.685361569188366,0,0.6970507383067585
U00087,Drift Max,Action,normal,19.050491142314055,1,0.12846329203689658
U01266,Aster Quest,Action,hard,42.51028081387927,3,0.49761884352679014
U01004,Aster Quest,RPG,beginner,5.333184621563389,3,0.6883362120927965
U00315,Blade Run,Action,normal,17.523719476884178,3,0.13409013141083323
U01161,Castle Farm,Racing,normal,27.76565892613583,1,0.14691761458597122
U00722,Drift Max,Racing,normal,86.7497789875606,0,0.5124317120545813
U00994,Drift Max,RPG,beginner,16.20820447397503,0,0.3332120755501642
U01196,Drift Max,Simulation,normal,27.69892346570274,1,0.3178144101018878
U00494,Aster Quest,Racing,beginner,16.413323334979257,1,0.6745378791032108
U00075,Drift Max,Racing,expert,18.457156950158897,1,0.3753868731196787
U00155,Aster Quest,Action,normal,57.21376595593826,0,0.027820287492906576
U00814,Castle Farm,Action,beginner,19.95073700509316,1,0.5650954176792945
U00729,Aster Quest,Simulation,hard,11.13587745761465,2,0.331071888410078
U00213,Drift Max,Racing,beginner,52.75297333601989,3,0.6068721275840341
U00741,Blade Run,RPG,beginner,26.163698912820323,1,0.4911517280745129
U00339,Drift Max,Simulation,hard,12.47880767241541,2,0.4809554657428856
U01284,Aster Quest,Action,normal,17.253206649721182,1,0.6574575579677592
U00088,Blade Run,Racing,beginner,22.840440646867453,1,0.15589625663849654
U00192,Aster Quest,Racing,normal,21.29181043219114,1,0.11370157381432727
U00050,Aster Quest,Simulation,normal,28.299195777882414,3,0.3418385956328132
U00838,Blade Run,Action,beginner,26.38745879262757,1,0.18813947919281934
U00519,Drift Max,Racing,beginner,7.7759399306926005,3,0.46451652892778084
U01152,Castle Farm,Simulation,beginner,21.472743434876506,0,0.44943478696106054
U00858,Aster Quest,RPG,normal,5.414532193831203,1,0.19188303476706942
U01114,Castle Farm,Racing,beginner,27.935942321982466,2,0.2286166506862226
U00845,Castle Farm,Simulation,hard,23.664131421695572,3,0.6259650694503057
U00346,Castle Farm,Action,hard,56.54581367938496,0,0.20740235303412846
U00253,Castle Farm,Racing,hard,47.26165673385859,1,0.15243492163630287
U01031,Drift Max,Racing,normal,59.636092786277764,0,0.44351990318543894
U01180,Drift Max,Racing,normal,12.806207718641756,2,0.6921448805002326
U00039,Aster Quest,Simulation,beginner,24.44743557091267,1,0.25049155913942245
U00018,Castle Farm,Action,hard,20.116027843130066,4,0.40004316369397036
U00692,Blade Run,Simulation,beginner,25.02597871927823,0,0.3469240154995527
U01277,Aster Quest,Action,hard,15.604934213029619,1,0.42974758747502567
U01335,Aster Quest,Action,hard,21.097658314658748,2,0.7390567992511659
U00385,Drift Max,Simulation,hard,24.73448896368115,5,0.2354379021400304
U00709,Aster Quest,Racing,beginner,37.8898914939892,5,0.37291373378757375
U00477,Drift Max,RPG,hard,26.872034553742633,1,0.7420113712422969
U01213,Castle Farm,Simulation,hard,20.85184148235222,1,0.3308299402721148
U00663,Castle Farm,RPG,hard,23.416363181122055,0,0.5401364086303757
U00343,Drift Max,Action,normal,15.521999726558663,3,0.29244127344606907
U00158,Blade Run,Action,normal,21.07317630740678,2,0.24566143494723433
U01226,Drift Max,Action,normal,22.31734047626267,2,0.44597541972992844
U01047,Blade Run,RPG,beginner,15.055815054194047,1,0.25370182512217143
U00919,Castle Farm,Simulation,normal,52.05855913349095,1,0.5551618701119138
U00397,Aster Quest,Action,normal,34.37075434589767,3,0.135260431650121
U00119,Blade Run,Action,normal,25.837623461173287,2,0.3422928116601936
U01137,Drift Max,Racing,hard,21.821644890043064,2,0.4011432352559853
U00200,Castle Farm,Action,normal,62.34380787540616,3,0.3408838957342085
U01354,Castle Farm,Racing,normal,42.74729777717774,2,0.6429934105940409
U01124,Aster Quest,RPG,beginner,20.710340473671817,6,0.7878988394645244
U01254,Blade Run,Racing,beginner,22.41716131771644,0,0.6764603960568687
U00757,Aster Quest,Racing,normal,53.546612032225134,3,0.3187893640186977
U01361,Aster Quest,Action,beginner,22.74663483710718,0,0.3843712189118346
U00311,Blade Run,Action,expert,28.26620744125819,0,0.042498583349544504
U00794,Blade Run,Simulation,normal,30.201321755236712,1,0.23582032716314225
U01283,Drift Max,Racing,normal,16.131019859236442,2,0.31407178479058556
U00954,Drift Max,Action,normal,9.86031926876065,2,0.20946921815098227
U00967,Aster Quest,Simulation,normal,17.200596602600307,2,0.09228397194203727
U01368,Blade Run,Action,normal,17.834029241669466,1,0.8925807866993238
U00278,Blade Run,Simulation,beginner,15.904147143403552,0,0.6249014856149461
U00844,Drift Max,Simulation,normal,27.81810851876357,3,0.41388240714777663
U01069,Aster Quest,Simulation,beginner,41.60359696595546,3,0.12062359695972785
U00344,Castle Farm,Racing,beginner,62.39644824566678,1,0.5951077626623672
U01072,Castle Farm,Simulation,normal,34.97073679651937,3,0.5435905747710446
U00762,Castle Farm,RPG,normal,18.329380130787452,1,0.7020151874080329
U00579,Castle Farm,RPG,normal,8.77180829344048,1,0.3415023507558968
U00754,Aster Quest,Simulation,normal,10.111144201979815,3,0.6022245002313328
U00664,Castle Farm,RPG,hard,13.701658586797452,1,0.8436683561876415
U01237,Blade Run,RPG,beginner,44.81273518997864,1,0.6283196483877032
U00863,Castle Farm,Racing,normal,28.881067272153018,3,0.519241242617058
U00610,Blade Run,Simulation,normal,23.918466469406855,1,0.558258008043047
U00323,Drift Max,Simulation,normal,32.64935716976005,0,0.6057484263977482
U00673,Castle Farm,Simulation,beginner,14.66295735906673,1,0.7799155037555326
U01251,Drift Max,Racing,normal,32.76067291662734,2,0.7139493193187024
U01098,Blade Run,RPG,normal,52.53631462236589,1,0.8694026154749024
U00139,Castle Farm,Racing,beginner,32.61555112747783,0,0.3724766187058549
U00945,Drift Max,RPG,hard,21.816878763457815,2,0.4275989691087303
U00566,Castle Farm,RPG,normal,34.03309043431142,1,0.36545169773330416
U00618,Aster Quest,Action,beginner,44.569973197122984,3,0.7311166746562119
U00181,Drift Max,Racing,hard,12.072625756201719,3,0.7517414031764105
U00495,Drift Max,Racing,normal,16.50510271187106,4,0.2609468326918253
U01225,Aster Quest,RPG,normal,9.289149685645931,0,0.4576200125467802
U00705,Blade Run,Action,beginner,7.4530085183780095,2,0.3678352630041087
U00589,Aster Quest,Racing,beginner,45.26352338386113,3,0.15421503213163668
U00817,Castle Farm,RPG,expert,35.94649187668227,0,0.6573436321743164
U00904,Blade Run,Racing,normal,40.373695549521315,2,0.5886327984532649
U00201,Drift Max,RPG,beginner,56.18721585160808,1,0.3567687383197134
U00971,Castle Farm,Simulation,normal,18.36656122868707,0,0.46710187162545264
U00916,Castle Farm,RPG,beginner,52.98740207658578,1,0.5262363579874625
U01058,Aster Quest,RPG,normal,5.3427496386260565,0,0.5313177631638606
U01384,Castle Farm,Action,hard,25.357401366589322,2,0.795937644004961
U00228,Aster Quest,Action,beginner,4.147945239943022,0,0.08546762288425393
U00727,Blade Run,Action,normal,32.742769476078074,2,0.315865694302973
U01396,Aster Quest,Action,expert,26.61142522858239,1,0.28751970205421484
U01375,Aster Quest,Action,beginner,12.367877828725145,0,0.4667952889541304
U00777,Blade Run,Racing,beginner,30.01507531888523,1,0.42877636528259955
U00275,Castle Farm,RPG,expert,35.78487805306975,1,0.5152687255034659
U00115,Blade Run,Racing,beginner,8.567464730888043,1,0.21372075917113217
U01090,Drift Max,Racing,expert,42.6867832618065,3,0.1497052082134238
U01177,Blade Run,Action,hard,9.064306084345969,1,0.17162924614604175
U00235,Aster Quest,Action,normal,11.549295980495517,0,0.5900786693589616
U00138,Aster Quest,Simulation,beginner,5.841799238327989,4,0.1746931768352704
U00439,Aster Quest,Racing,beginner,13.742670104968093,4,0.7816191329204877
U00222,Castle Farm,Simulation,beginner,9.459636484206548,2,0.8830689597491364
U01292,Castle Farm,Racing,normal,25.398104814591413,0,0.583907523253932
U00608,Aster Quest,Simulation,beginner,5.60319144703311,1,0.7632104885431107
U01200,Blade Run,Racing,beginner,21.53823355338615,2,0.5991632139501085
U00595,Aster Quest,Action,beginner,65.62119189855525,1,0.7977516744415069
U01028,Castle Farm,Action,expert,23.53385946267915,2,0.6986687355838604
U00221,Drift Max,Action,normal,30.884920308205388,3,0.29370807543506217
U00717,Aster Quest,Action,normal,22.176168580002372,1,0.47171514654737207
U01083,Blade Run,Racing,beginner,31.58671277420929,2,0.39293718113888954
U01007,Blade Run,Racing,beginner,32.09938253858933,0,0.21508894990050692
U00331,Castle Farm,Simulation,normal,19.533383912259673,0,0.7672488719451834
U00737,Blade Run,Racing,normal,24.472406807465752,4,0.11759907817545134
U00345,Drift Max,Racing,normal,16.564678443347905,2,0.3998331385736071
U00507,Aster Quest,Racing,hard,29.508533010329877,2,0.5989272509793083
U00843,Drift Max,RPG,beginner,22.25046045771543,1,0.7072076311695887
U00668,Blade Run,Simulation,normal,24.04841610371246,1,0.17543246548958438
U00366,Castle Farm,Simulation,hard,30.195075325173086,0,0.4963874416618988
U01193,Blade Run,RPG,normal,30.115224623253916,1,0.21217028325339465
U00946,Castle Farm,Action,beginner,37.652504029548915,4,0.5325836416997412
U00281,Aster Quest,Racing,expert,10.23969260102283,2,0.035251418137578504
U00990,Drift Max,Action,hard,20.01686195095653,1,0.39819172536432385
U00193,Drift Max,RPG,beginner,11.27723356900714,2,0.38285635598547985
U00659,Castle Farm,Action,beginner,30.611919702381456,2,0.19237827841225694
U00680,Castle Farm,Racing,normal,36.295927621381146,2,0.043852662822081695
U00835,Aster Quest,RPG,beginner,68.05748101494754,1,0.17094571663793964
U00137,Castle Farm,Racing,beginner,15.881209721580554,2,0.8685811786621555
U00545,Aster Quest,RPG,normal,17.317439165854502,0,0.43969987881547035
U00984,Aster Quest,RPG,normal,10.691613851667693,2,0.5313104043961193
U01012,Drift Max,Simulation,normal,9.787568416884431,0,0.38684534942934257
U01275,Castle Farm,Simulation,beginner,43.87957273690222,0,0.7330530012350599
U00607,Drift Max,Action,normal,27.472950986602807,0,0.7460258696350869
U01222,Aster Quest,Action,beginner,30.706481242469923,3,0.6345012737078705
U00588,Castle Farm,RPG,hard,14.112420730512236,1,0.10877152780086845
U01262,Drift Max,RPG,beginner,26.84333956459192,3,0.12656590654761146
U00583,Blade Run,Racing,normal,19.06700522712508,3,0.5123366954566303
U00645,Drift Max,Racing,normal,13.094920925452112,1,0.49339466373228197
U00973,Aster Quest,RPG,beginner,54.3306512519475,2,0.8511073313065174
U00171,Blade Run,RPG,expert,11.195155816304906,3,0.4112796820114518
U00457,Aster Quest,Racing,beginner,18.606460421743236,6,0.282924536644954
U01086,Castle Farm,RPG,beginner,26.891339966153552,1,0.44712447434618563
U00515,Blade Run,Simulation,hard,32.70637103397817,0,0.5579550079143576
U00942,Blade Run,RPG,hard,10.964175192644069,4,0.12457594732170922
U00915,Aster Quest,Action,hard,46.594307893930434,0,0.5804793424338001
U00108,Blade Run,Simulation,beginner,15.233091089476108,0,0.40686278371308005
U00412,Castle Farm,Simulation,hard,7.922339547461935,1,0.30501873945309627
U00353,Castle Farm,Racing,beginner,32.81224812823925,1,0.7610220543496329
U00931,Blade Run,RPG,normal,15.013756200629055,1,0.1101500424290165
U00465,Aster Quest,Racing,hard,20.203257372977717,1,0.2383316570324387
U00571,Drift Max,Racing,hard,24.91413150260524,0,0.46589043017187826
U00508,Blade Run,Action,beginner,7.682617486124405,2,0.49109333124594445
U00963,Castle Farm,Racing,hard,29.67677480709184,1,0.4911398695082391
U00104,Aster Quest,RPG,normal,29.008879869693907,2,0.5489353490140144
U00056,Castle Farm,Simulation,normal,9.600800513420246,1,0.13564820378175008
U00580,Drift Max,RPG,beginner,4.9779188887064665,4,0.3567448570365844
U00057,Aster Quest,Simulation,hard,56.85703624429123,3,0.3989404490606782
U00929,Castle Farm,RPG,normal,26.023731698487175,2,0.10335476185923291
U00166,Castle Farm,Action,normal,60.58222294580489,3,0.2997494875923395
U00271,Castle Farm,Racing,normal,40.38356120226872,1,0.41528871534683176
U00245,Drift Max,Racing,normal,68.44334866299985,2,0.5547916300837902
U00898,Aster Quest,Racing,normal,47.9559834754105,2,0.6235026634953627
U00316,Castle Farm,RPG,hard,23.316901320494154,3,0.32128623948443497
U00074,Drift Max,Racing,expert,8.898007108095896,4,0.532459986292063
U00347,Blade Run,Simulation,beginner,18.11921841343073,2,0.6064647240455052
U00980,Castle Farm,Racing,beginner,29.593339178357528,2,0.4216265629875146
U01367,Blade Run,RPG,beginner,5.628011201012589,2,0.5820671246558691
U01342,Castle Farm,Action,normal,49.168659789767815,0,0.47209145723605334
U01077,Blade Run,RPG,hard,42.89757937162679,1,0.6260269987386345
U00462,Drift Max,Simulation,beginner,26.472310646536926,1,0.30133975764896104
U01378,Blade Run,Racing,expert,16.471908649701152,5,0.6211881873437978
U00535,Castle Farm,Racing,beginner,28.59963817307866,2,0.21668490680768313
U01034,Aster Quest,RPG,beginner,22.03555888258214,2,0.24187862188502282
U01349,Blade Run,RPG,beginner,22.652406693332374,3,0.3848006840378259
U01260,Castle Farm,Simulation,beginner,17.74434409372439,2,0.2837017401146002
U01300,Drift Max,RPG,hard,27.14006351320682,1,0.56890321510471
U01320,Castle Farm,RPG,normal,4.524299625695138,0,0.3744965462327535
U00232,Blade Run,Racing,hard,11.303979847173336,1,0.7056305185417824
U00124,Drift Max,Action,beginner,6.707047396378558,3,0.4988472841499212
U00199,Castle Farm,Simulation,hard,35.9873323482795,2,0.6883718197982712
U01379,Blade Run,Action,normal,17.5437925202632,2,0.11684950802406159
U00569,Blade Run,Action,normal,26.59781819168775,0,0.19954582919487288
U00871,Aster Quest,Action,normal,25.22527843808926,0,0.26230344203949424
U00293,Drift Max,Racing,hard,18.03065109708873,1,0.5879343411180147
U01373,Castle Farm,Racing,beginner,65.60288341627157,1,0.44705843086998676
U00756,Aster Quest,RPG,beginner,43.74036416311803,1,0.32827704758755083
U01081,Aster Quest,Action,beginner,27.97241874555434,2,0.11033681400020583
U00783,Drift Max,Racing,hard,23.75995116281105,1,0.1592741447465445
U00321,Aster Quest,Action,normal,26.657644850423324,1,0.4628141291524761
U00450,Aster Quest,Simulation,expert,6.0938628534067085,1,0.3011983100310657
U00650,Aster Quest,Action,beginner,28.217896459616732,0,0.8544917574050875
U01006,Blade Run,Simulation,beginner,9.441914545445222,1,0.33436131574646527
U00214,Aster Quest,Racing,normal,25.5216709492022,1,0.05383563201960921
U00505,Castle Farm,Racing,beginner,12.802502095995544,1,0.7718634593983631
U00328,Castle Farm,Simulation,hard,27.97226339519936,5,0.42095099634689165
U00840,Castle Farm,Racing,normal,51.91931172440506,0,0.28786206583987
U00789,Drift Max,Racing,beginner,17.201395484449776,1,0.4425740251878742
U00652,Aster Quest,Simulation,normal,23.130363630085718,0,0.8659797725630766
U00901,Aster Quest,RPG,hard,16.874950802979832,1,0.4476147843238131
U00649,Drift Max,Action,normal,10.348292500679348,2,0.11642136717315747
U01278,Drift Max,Racing,beginner,18.491156959570013,0,0.6502264743667955
U00133,Aster Quest,Action,beginner,46.82331904057393,3,0.27318993338249864
U00532,Aster Quest,RPG,normal,31.674721953095506,1,0.6338128548113723
U00444,Castle Farm,RPG,beginner,26.40466750058228,2,0.35167114528735227
U01227,Drift Max,Simulation,beginner,6.729388454153848,0,0.5169826234737487
U01279,Aster Quest,Action,hard,18.6868913215144,1,0.5394699538796941
U00302,Castle Farm,Racing,beginner,26.355717043704775,3,0.651144639956749
U00488,Aster Quest,RPG,hard,13.760543663043086,0,0.20774456175480094
U00085,Drift Max,Racing,hard,52.21982030687532,0,0.6624649009417852
U01129,Aster Quest,Action,beginner,40.977586266418506,2,0.23218113220932302
