id,biz_type,area,age,num_households,num_staff,ad_cost
BLD00046,residential,61.9,49,106,30,3566
BLD00591,commercial,465.5,46,169,9,1760
BLD00305,residential,263.7,17,148,43,4177
BLD00229,residential,268.4,24,86,23,4493
BLD00899,residential,187.2,45,91,65,3368
BLD00333,commercial,394.8,44,99,35,2217
BLD00104,residential,213.7,16,44,78,3196
BLD00883,residential,194.5,24,152,5,1421
BLD00689,residential,286.4,26,74,14,3440
BLD00430,commercial,160.4,40,92,79,4757
BLD00179,residential,229.3,30,183,57,1189
BLD00320,commercial,197.3,47,90,7,602
BLD01044,residential,217.7,29,42,77,3055
BLD00823,public,285.6,25,126,43,3070
BLD01183,residential,122.9,25,210,7,4163
BLD00295,residential,568.7,33,28,69,2372
BLD00189,public,301.5,15,9,72,176
BLD00944,residential,148.0,28,18,74,3555
BLD00230,residential,373.6,23,5,10,2096
BLD01115,commercial,113.3,50,94,5,2947
BLD00069,residential,153.7,26,152,25,139
BLD00178,residential,163.0,35,118,60,633
BLD00622,industrial,127.5,49,161,13,3637
BLD00678,residential,145.0,34,56,67,4137
BLD01124,commercial,243.7,24,109,23,1288
BLD00508,residential,246.8,11,65,65,4542
BLD00377,industrial,240.0,7,22,62,4426
BLD01008,commercial,77.2,48,64,44,459
BLD00788,industrial,202.1,16,61,23,4110
BLD00811,industrial,401.8,34,90,72,138
BLD00142,residential,240.8,6,212,73,4427
BLD00757,residential,196.8,28,6,29,3859
BLD01034,residential,393.4,27,201,39,572
BLD00164,residential,192.4,48,5,65,1791
BLD00121,public,183.5,27,216,15,1617
BLD00241,residential,107.9,5,217,27,3881
BLD00977,commercial,207.4,13,106,76,4334
BLD00253,industrial,135.1,27,125,51,748
BLD00096,industrial,548.3,19,157,66,3932
BLD00530,commercial,112.8,6,194,43,1846
BLD00353,commercial,215.8,24,192,31,731
BLD00432,residential,96.4,37,187,37,763
BLD00618,public,90.3,38,123,28,1222
BLD00310,residential,412.9,26,20,28,4519
BLD00438,residential,323.6,32,186,33,3417
BLD00871,residential,88.7,1,18,45,1662
BLD00162,industrial,235.7,42,114,34,445
BLD00903,residential,118.1,17,23,70,1021
BLD00773,residential,214.2,20,72,2,3144
BLD00628,commercial,115.6,25,34,31,2532
BLD00682,residential,244.1,26,164,50,1304
BLD00267,residential,292.9,27,2,45,4902
BLD00862,public,77.0,25,160,13,2808
BLD00207,residential,367.2,17,119,47,2202
BLD00910,industrial,170.2,31,14,46,3245
BLD00726,industrial,353.9,43,74,25,603
BLD00222,public,144.2,2,123,18,4184
BLD01131,residential,335.2,47,171,64,1948
BLD01117,industrial,212.4,30,148,37,1650
BLD01149,residential,476.1,47,45,71,842
BLD00802,commercial,156.2,15,53,1,4289
BLD00769,residential,209.9,44,101,78,768
BLD00949,commercial,131.4,27,39,42,3788
BLD00581,industrial,114.2,12,3,67,986
BLD00755,residential,202.9,8,124,26,779
BLD00806,commercial,302.7,18,218,28,3132
BLD01120,residential,438.6,46,18,32,1475
BLD00374,industrial,149.2,24,17,60,1856
BLD00974,commercial,281.0,38,56,76,3240
BLD00595,commercial,66.6,34,190,57,3576
BLD00840,commercial,164.7,37,112,33,531
BLD00085,public,422.7,3,130,13,699
BLD01056,residential,133.7,17,124,79,4702
BLD00410,residential,150.5,16,97,34,459
BLD01136,commercial,253.7,28,57,38,3324
BLD01046,residential,308.2,13,125,49,859
BLD00183,residential,220.4,8,117,19,4267
BLD00625,public,205.4,26,211,47,4563
BLD00711,commercial,123.1,6,26,33,729
BLD00308,commercial,135.1,34,37,47,3210
BLD00250,industrial,290.5,45,114,52,2733
BLD00715,public,127.1,1,72,9,1141
BLD00604,public,280.5,36,66,21,1412
BLD00587,residential,156.1,32,118,56,828
BLD00185,commercial,348.0,9,118,61,2116
BLD00537,residential,142.9,47,22,6,1864
BLD00120,public,386.8,16,182,34,4526
BLD00445,residential,234.0,23,206,45,362
BLD00281,public,272.9,19,22,9,314
BLD01155,residential,321.8,9,94,72,1027
BLD01152,residential,102.6,32,200,17,3230
BLD00327,residential,236.0,27,210,26,1292
BLD00261,commercial,261.4,9,194,72,4846
BLD00990,residential,519.5,8,99,33,231
BLD00317,commercial,326.1,43,198,49,1181
BLD00857,commercial,472.4,16,172,9,199
BLD01101,residential,194.5,37,121,6,1937
BLD00734,residential,179.8,39,99,16,4084
BLD01179,residential,267.5,37,8,60,958
BLD00503,industrial,235.4,34,130,1,102
BLD01199,public,99.1,39,144,40,2420
BLD00199,commercial,165.4,42,16,68,632
BLD00146,industrial,61.4,26,87,69,1412
BLD00686,public,119.1,42,205,59,3969
BLD00813,residential,226.7,44,192,75,4663
BLD00675,residential,216.5,25,81,50,656
BLD00454,commercial,389.3,49,8,26,3648
BLD00032,commercial,204.2,40,207,46,2293
BLD00812,commercial,235.2,1,180,63,4220
BLD01016,public,127.2,7,77,41,4985
BLD00251,residential,124.7,50,54,72,372
BLD00283,residential,275.0,1,197,2,633
BLD00652,residential,263.1,37,86,68,2240
BLD00044,commercial,267.5,19,124,2,4682
